sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
3,107.8425,0.0,1,-0.8669153632187102,-0.49845536712465205,0.8564482568508351,0.5162328770401649,0.9744406804843412,-0.22464496481607157
3,107.8525,0.0,1,0.9985742419477133,-0.053380551875658024,0.8615676775268665,0.5076427257835587,0.9744032261231469,-0.22480736847533167
3,107.8624,0.0,1,-0.86349986266977,0.5043490727356287,0.8665510376391177,0.49908846827648556,0.9743661196434529,-0.22496814194672193
3,107.8724,0.0,1,0.4501616073019703,-0.8929471021910014,0.8714985119500693,0.4903981481090798,0.9743286114204393,-0.22513053317468648
3,107.8824,0.0,1,0.10806428634348118,0.9941439081023804,0.8763588371360722,0.48165878853552674,0.974291076132742,-0.22529291814902533
3,107.8924,0.0,1,-0.6315089392392538,-0.7753685959986466,0.8811315271686513,0.47287126348451364,0.974253513781404,-0.22545529686522714
3,107.9024,0.0,1,0.9516980562168439,0.3070355187809401,0.885816104782794,0.46403645170119767,0.9742159243674683,-0.22561766931878227
3,107.9124,0.0,1,-0.9655765472548706,0.2601190715640871,0.8904121015246361,0.45515523665940727,0.9741783078919791,-0.22578003550517972
3,107.9224,0.0,1,0.6686775236805197,-0.7435525329958119,0.8949190577983269,0.4462285064732584,0.9741406643559816,-0.22594239541990954
3,107.9324,0.0,1,-0.15655999724868297,0.9876684500688945,0.8993365229120076,0.4372571538083053,0.9741029937605212,-0.22610474905846173
3,107.9424,0.0,1,-0.4059474511265034,-0.9138964202380351,0.9036640551228416,0.42824207579235113,0.9740652961066444,-0.22626709641632664
3,107.9524,0.0,1,0.8377978943091727,0.5459804834342672,0.9079012216812082,0.41918417392569773,0.9740275713953983,-0.22642943748899405
3,107.9624,0.0,1,-0.9999972693568889,-0.002336937903688453,0.9120475988739944,0.4100843539909579,0.9739898196278308,-0.22659177227195507
3,107.9724,0.0,1,0.840340581433894,-0.5420587672894379,0.9161027720669247,0.40094352596256777,0.9739520408049906,-0.2267541007607002
3,107.9824,0.0,1,-0.41021444386061007,0.9119890953559315,0.9200663357460703,0.39176260391568685,0.9739142349279272,-0.22691642295072034
3,107.9924,0.0,1,-0.15194206012953956,-0.9883894021910552,0.9239378935583608,0.3825425059348821,0.9738764019976905,-0.22707873883750676
3,108.0024,0.0,1,0.6651949572843115,0.7466697186865977,0.9277170583512355,0.3732841540222813,0.9738385420153318,-0.22724104841655
3,108.0124,0.0,1,-0.9643502397698289,-0.26462920295363007,0.9314034522113755,0.3639884740053343,0.9738006549819024,-0.22740335168334233
3,108.0224,0.0,1,0.9531227032091131,-0.30258405877929695,0.9349967065024613,0.3546563954443094,0.9737627408984549,-0.2275656486333747
3,108.0324,0.0,1,-0.6351260081958647,0.7724085406785623,0.938496461902053,0.34528885153929934,0.9737247997660424,-0.22772793926213905
3,108.0424,0.0,1,0.11270959849273925,-0.9936279718323179,0.9419023684375374,0.3358867790368618,0.973686831585719,-0.22789022356512734
3,108.0524,0.0,1,0.44598317791109787,0.8950413426319022,0.9452140855210939,0.32645111813642524,0.9736488363585392,-0.22805250153783166
3,108.0624,0.0,1,-0.861133172535363,-0.5083794440761553,0.9484312819837694,0.3169828123962302,0.9736108140855583,-0.22821477317574426
3,108.0724,0.0,1,0.999121477736724,-0.04190790766889817,0.9515536361086079,0.3074828086389335,0.9735727647678327,-0.22837703847435764
3,108.0824,0.0,1,-0.8155355995725947,0.5787069083998986,0.9545808356627942,0.29795205685700776,0.9735346884064192,-0.22853929742916462
3,108.0924,0.0,1,0.36946392737611516,-0.9292450733621442,0.9575125779288913,0.2883915101177024,0.9734965850023757,-0.2287015500356574
3,108.1024,0.0,1,0.19552227463115038,0.9806992607945929,0.9603485697351242,0.27880212446769714,0.9734584545567603,-0.22886379628932974
3,108.1124,0.0,1,-0.6975782752386971,-0.716508583280762,0.9630885274846674,0.26918485883759313,0.9734202970706325,-0.22902603618567402
3,108.1224,0.0,1,0.9751138654932167,0.22170464434214504,0.9657321771840373,0.25954067494591165,0.9733821125450519,-0.2291882697201844
3,108.1324,11.55,1,-0.9388022890423774,0.3444564734313939,0.9682792544704626,0.2498705372030187,0.9733439009810794,-0.22935049688835374
3,108.1424,206.36,1,0.6003306788497176,-0.7997518840439436,0.9707295046383341,0.24017541261464395,0.9733056623797764,-0.22951271768567577
3,108.1524,378.73,1,-0.06863847226048458,0.9976415990353182,0.9730826826646838,0.2304562706851395,0.973267396742205,-0.22967493210764495
3,108.1624,339.35,1,-0.4851455031162893,-0.8744334398946798,0.9753385532336665,0.22071408332061274,0.9732291040694282,-0.22983714014975473
3,108.1724,355.08,1,0.8827820304878301,0.4697828079525514,0.977496890760102,0.2109498247316956,0.9731907843625098,-0.2299993418074995
3,108.1824,360.36,1,-0.9962890332217136,0.08607068189658619,0.9795574794120427,0.20116447133608234,0.973152437622514,-0.23016153707637368
3,108.1924,341.99,1,0.7891334945181192,-0.6142217252992778,0.9815201131323372,0.19135900166097194,0.9731140638505061,-0.2303237259518721
3,108.2024,318.67,1,-0.3279898625748111,0.9446812425618265,0.9833845956592466,0.1815343962451747,0.9730756630475522,-0.23048590842948877
3,108.2124,308.44,1,-0.23871958351674405,-0.9710885440811216,0.985150740546077,0.17169163754101713,0.9730372352147186,-0.23064808450471957
3,108.2224,303.38,1,0.7285954744748735,0.6849442565455482,0.9868183711798066,0.16183170981619538,0.9729987803530732,-0.2308102541730587
3,108.2324,300.85,1,-0.9839678541890182,-0.17834590525901894,0.9883873207987666,0.15195559905523728,0.9729602984636839,-0.23097241743000213
3,108.2424,300.85,1,0.9226433494724251,-0.38565431369855624,0.9898574325092999,0.1420642928610029,0.9729217895476197,-0.2311345742710453
3,108.2524,303.38,1,-0.5643596778884944,0.8255290146164427,0.9912285593014587,0.132158780355883,0.9728832536059503,-0.23129672469168322
3,108.2624,300.85,1,0.024432926271949183,-0.9997014714972613,0.9925005640637103,0.12224005208284536,0.972844690639746,-0.23145886868741256
3,108.2724,300.85,1,0.523357732287261,0.8521130699943146,0.9936733195966366,0.11230909990646581,0.9728061006500782,-0.23162100625372867
3,108.2824,300.85,1,-0.9027020716196539,-0.4302661616878386,0.99474670862566,0.10236691691370034,0.9727674836380189,-0.23178313738612796
3,108.2924,298.21,1,0.9915054827939075,-0.13006489760738874,0.995720623812775,0.09241449731453485,0.9727288396046406,-0.2319452620801068
3,108.3024,295.68,1,-0.761185971442049,0.6485336667281231,0.9965949677672732,0.08245283634264973,0.9726901685510168,-0.2321073803311619
3,108.3124,293.15,1,0.28587347116077966,-0.9582673731722723,0.9973696530554864,0.07248293015585497,0.9726514704782218,-0.23226949213478937
3,108.3224,290.62,1,0.28144939032691296,0.9595760734223259,0.998044602209534,0.06250577573643269,0.9726127453873303,-0.2324315974864867
3,108.3324,285.45,1,-0.7581858117453114,-0.6520385532068662,0.9986197477350613,0.05252237079152475,0.9725739932794182,-0.23259369638175104
3,108.3424,280.39,1,0.9908948664415473,0.13463789830425948,0.999095032117995,0.042533713653320336,0.972535214155562,-0.23275578881607895
3,108.3524,272.58,1,-0.904677529736209,0.4260968988274742,0.9994704078302938,0.03254080317918104,0.9724964080168387,-0.2329178747849687
3,108.3624,267.41,1,0.5272834499625954,-0.8496894511499735,0.9997458373346985,0.02254463865185527,0.9724575748643265,-0.2330799542839171
3,108.3724,257.07,1,0.019820468508765572,0.9998035552187705,0.9999212930884886,0.012546219679437247,0.9724187146991038,-0.23324202730842272
3,108.3824,249.26,1,-0.5605450316119693,-0.8281239445488436,0.999996757546235,0.002546546095506429,0.9723798275222503,-0.23340409385398297
3,108.3924,241.45,1,0.9208542850527384,0.38990689362976133,0.9999722231615545,-0.007453382140897615,0.9723409133348461,-0.23356615391609598
3,108.4024,231.11,1,-0.9847801944316907,0.1738043976862536,0.9998476923878652,-0.01745256504531291,0.972301972137972,-0.2337282074902607
3,108.4124,223.41,1,0.7317477620293531,-0.681575537094043,0.9996231776781407,-0.02745000270776743,0.9722630039327099,-0.23389025457197501
3,108.4224,213.62,1,-0.24319723275343627,0.9699768584770829,0.9992987014836653,-0.037444695392811894,0.9722240087201423,-0.23405229515673784
3,108.4324,203.94,1,-0.323628014132096,-0.9461843945388847,0.9988742962517871,-0.047435643639535084,0.9721849865013522,-0.234214329240048
3,108.4424,194.15,1,0.7862913381020143,0.6178559149395138,0.9983500044226762,-0.05742184836142389,0.9721459372774237,-0.23437635681740485
3,108.4524,184.47,1,-0.99588133657447,-0.0906662200747734,0.9977258784250794,-0.06740231094631376,0.9721068610494414,-0.2345383778843069
3,108.4624,172.37,1,0.8849400136166832,-0.46570502713638884,0.9970019806710747,-0.07737603335629156,0.9720677578184909,-0.23470039243625446
3,108.4724,162.58,1,-0.48917460416947656,0.8721858784890042,0.9961783835498362,-0.0873420182273994,0.9720286275856582,-0.23486240046874626
3,108.4824,150.26,1,-0.06403504741175789,-0.9979476502818041,0.9952551694203875,-0.09729926896948342,0.9719894703520304,-0.23502440197728272
3,108.4924,137.94,1,0.5966345744736883,0.802513043222726,0.9942324306033731,-0.10724678986575295,0.9719502861186952,-0.2351863969573638
3,108.5024,125.73,1,-0.937203121975677,-0.3487840422941456,0.9931102693718241,-0.1171835861723938,0.9719110748867409,-0.235348385404489
3,108.5124,113.41,1,0.9761263387607023,-0.2172035238609785,0.9918887979409255,-0.12710866421808417,0.9718718366572568,-0.23551036731415947
3,108.5224,102.08,1,-0.7008765172854268,0.7132826280779947,0.990568138456804,-0.1370210315032763,0.971832571431333,-0.23567234268187512
3,108.5324,91.08,1,0.20004472336163964,-0.9797867669320529,0.9891484229843096,-0.1469196967994878,0.9717932792100599,-0.2358343115031368
3,108.5424,77.77,1,0.3651728534663526,0.9309397333293072,0.9876297934938022,-0.1568036702484661,0.9717539599945292,-0.23599627377344543
3,108.5524,64.57,1,-0.8128570124405632,-0.5824632841014119,0.9860124018469674,-0.16667196346108884,0.9717146137858329,-0.2361582294883022
3,108.5624,53.35,1,0.9989174992174641,0.04651698353427051,0.9842964097816246,-0.1765235896162443,0.9716752405850642,-0.23632017864320776
3,108.5724,44.11,1,-0.8634694545398199,0.5044011311215566,0.9824819888955454,-0.1863575635595546,0.9716358403933166,-0.23648212123366413
3,108.5824,37.18,1,0.45010777184493317,-0.8929742402358478,0.9805693206293088,-0.19617290190180642,0.9715964132116846,-0.23664405725517296
3,108.5924,30.14,1,0.10812422178310725,0.9941373912411692,0.9785585962481506,-0.20596862311733097,0.9715569590412634,-0.2368059867032353
3,108.6024,25.52,1,-0.6315556840727167,-0.7753305217231183,0.9764500168228273,-0.21574374764219767,0.9715174778831489,-0.236967909573354
3,108.6124,20.9,1,0.9517165652615978,0.3069781415779746,0.9742437932095306,-0.22549729797207213,0.9714779697384379,-0.23712982586103037
3,108.6224,18.59,1,-0.9655608632614421,0.260177284438551,0.9719401460287768,-0.23522829876007703,0.9714384346082279,-0.2372917355617676
3,108.6324,16.17,1,0.6686326946338969,-0.7435928453573326,0.9695393056433674,-0.24493577691422885,0.9713988724936169,-0.2374536386710675
3,108.6424,13.86,1,-0.15650045171066174,0.9876778870736951,0.9670415121353441,-0.2546187616947879,0.971359283395704,-0.23761553518443304
3,108.6524,11.55,1,-0.40600254800867674,-0.9138719445362474,0.9644470152819687,-0.2642762848113729,0.9713196673155887,-0.23777742509736702
3,108.6624,9.24,1,0.8378308092517583,0.545929972678313,0.9617560745307684,-0.27390738051970615,0.9712800242543718,-0.23793930840537258
3,108.6724,6.93,1,-0.9999974084304605,-0.00227664937192862,0.9589689589735796,-0.2835110857182292,0.9712403542131541,-0.2381011851039529
3,108.6824,6.93,1,0.8403078998846585,-0.5421094293511549,0.9560859473196275,-0.2930864400444525,0.9712006571930379,-0.23826305518861143
3,108.6924,4.62,1,-0.41015946045875373,0.9120138250027705,0.953107327867679,-0.3026324859709092,0.9711609331951256,-0.238424918654852
3,108.7024,4.62,1,-0.15200164855778847,-0.9883802400067064,0.9500333984772016,-0.3121482689009482,0.9711211822205209,-0.23858677549817772
3,108.7124,4.62,1,0.6652399718379404,0.746629613576274,0.9468644665385639,-0.3216328372642333,0.9710814042703277,-0.23874862571409347
3,108.7224,0.0,1,-0.9643661921696522,-0.264571063043949,0.9436008489423281,-0.33108524261180505,0.9710415993456513,-0.23891046929810256
3,108.7324,0.0,1,0.9531044590797768,-0.3026415207506169,0.9402428720475248,-0.34050453971103245,0.971001767447597,-0.23907230624571013
3,108.7424,0.0,1,-0.635079439518414,0.7724468302096767,0.9367908716490496,-0.3498897866400415,0.9709619085772716,-0.23923413655242015
3,108.7524,0.0,1,0.11264969374255052,-0.993634765142459,0.9332451929440712,-0.35924004488194716,0.9709220227357822,-0.23939596021373724
3,108.7624,0.0,1,0.4460371379725427,0.8950144532627744,0.9296061904974949,-0.3685543794187436,0.9708821099242365,-0.23955777722516702
3,108.7724,0.0,1,-0.8611638205169596,-0.5083275265344518,0.9258742282065381,-0.37783185882472575,0.9708421701437434,-0.2397195875822139
3,108.7824,0.0,1,0.9991189493480137,-0.04196814331991768,0.9220496792643252,-0.38707155535967114,0.9708022033954123,-0.23988139128038335
3,108.7924,0.0,1,-0.8155007086078306,0.5787560749228695,0.9181329261225527,-0.3962725450616522,0.9707622096803535,-0.24004318831518084
3,108.8024,0.0,1,0.3694079037074695,-0.9292673461810939,0.914124360453276,-0.40543390783935307,0.9707221889996777,-0.24020497868211224
3,108.8124,0.0,1,0.19558139935163102,0.9806874712300845,0.9100243831097277,-0.41455472756411754,0.9706821413544968,-0.24036676237668267
3,108.8224,0.0,1,-0.6976214713571888,-0.7164665258764229,0.9058334040862135,-0.42363409216159964,0.9706420667459231,-0.24052853939439905
3,108.8324,0.0,1,0.97512723001058,0.2216458555712094,0.9015518424771493,-0.43267109370289275,0.9706019651750698,-0.24069030973076694
3,108.8424,0.0,1,-0.9387815205059504,0.34451307196757547,0.8971801264351342,-0.4416648284953608,0.970561836643051,-0.24085207338129266
3,108.8524,0.0,1,0.6002824617402965,-0.7997880757594535,0.8927186931281171,-0.45061439717304497,0.9705216811509811,-0.24101383034148346
3,108.8624,0.0,1,-0.06857832561399592,0.9976457353469621,0.8881679886957233,-0.45951890478650986,0.9704814986999758,-0.24117558060684524
3,108.8724,0.0,1,-0.4851982206830582,-0.8744041895176363,0.883528468204591,-0.46837746089243987,0.970441289291151,-0.24133732417288575
3,108.8824,0.0,1,0.8828103514882466,0.4697295852990297,0.8788005956029094,-0.47718917964259383,0.9704010529256238,-0.24149906103511154
3,108.8924,0.0,1,-0.9962838423209981,0.08613074671746837,0.8739848436740058,-0.4859531798724274,0.970360789604512,-0.24166079118903008
3,108.9024,0.0,1,0.789096462459475,-0.6142693000093219,0.869081693989046,-0.49466858518924584,0.9703204993289338,-0.24182251463014887
3,108.9124,0.0,1,-0.32793290835463706,0.9447010149343914,0.8640916368589197,-0.5033345240597678,0.9702801821000084,-0.24198423135397581
3,108.9224,0.0,1,-0.23877812874117832,-0.9710741502248226,0.8590151712851886,-0.5119501298973154,0.9702398379188559,-0.24214594135601816
3,108.9324,0.0,1,0.7286367675541332,0.6849003292218978,0.8538528049101654,-0.5205145411485093,0.9701994667865969,-0.24230764463178459
3,108.9424,0.0,1,-0.9839786046473566,-0.17828658277122558,0.8486050539661926,-0.5290269013793488,0.9701590687043525,-0.24246934117678332
3,108.9524,0.0,1,0.9226200972014561,-0.38570993795853337,0.8432724432239993,-0.5374863593608928,0.9701186436732454,-0.24263103098652217
3,108.9624,0.0,1,-0.5643099067742062,0.8255630376394565,0.8378555059402008,-0.5458920691544165,0.9700781916943981,-0.2427927140565106
3,108.9724,0.0,1,0.024372655518751417,-0.9997029427099654,0.8323547838040265,-0.5542431901959214,0.9700377127689346,-0.24295439038225655
3,108.9824,0.0,1,0.523409104118675,0.8520815158925148,0.8267708268830908,-0.5625388873802862,0.969997206897979,-0.2431160599592699
3,108.9924,0.0,1,-0.9027280101757973,-0.43021173815232616,0.8211041935684399,-0.5707783311446939,0.9699566740826566,-0.24327772278305915
3,109.0024,0.0,1,0.9914976395475182,-0.1301246739542487,0.8153554505186916,-0.5789606975516225,0.9699161143240935,-0.2434393788491337
3,109.0124,0.0,1,-0.7611468708121221,0.6485795564561951,0.8095251726033439,-0.5870851683712732,0.969875527623416,-0.2436010281530037
3,109.0224,0.0,1,0.2858156979267053,-0.9582846063767644,0.8036139428453378,-0.5951509311633227,0.9698349139817517,-0.2437626706901783
3,109.0324,0.0,1,0.28150724140189237,0.9595591034627813,0.7976223523627318,-0.6031571793582019,0.9697942734002287,-0.24392430645616758
3,109.0424,0.0,1,-0.7582251209190098,-0.6519928419908863,0.7915510003095639,-0.611103112337786,0.969753605879976,-0.24408593544648172
3,109.0524,0.0,1,0.9909029817874494,0.13457815827518876,0.7854004938159888,-0.6189879355153871,0.9697129114221232,-0.24424755765663123
3,109.0624,0.0,1,-0.9046518392673262,0.42615143987817733,0.779171447927539,-0.6268108604152471,0.9696721900278008,-0.24440917308212592
3,109.0724,0.0,1,0.5272322223138649,-0.8497212388507088,0.772864485543595,-0.6345711047514173,0.9696314416981398,-0.24457078171847738
3,109.0824,0.0,1,0.019880745350583394,0.9998023584510617,0.7664802373551481,-0.6422678925059199,0.969590666434272,-0.2447323835611958
3,109.0924,0.0,1,-0.5605949571028018,-0.8280901485170005,0.7600193417817063,-0.6499004540063823,0.9695498642373304,-0.24489397860579226
3,109.1024,0.0,1,0.920877790367231,0.38985137579386075,0.7534824449074244,-0.657468026003037,0.969509035108448,-0.24505556684777866
3,109.1124,0.0,1,-0.9847697141996328,0.17386376849468552,0.7468702004165612,-0.6649698517449688,0.9694681790487593,-0.24521714828266555
3,109.1224,0.0,1,0.7317066694017759,-0.6816196519709216,0.7401832695280366,-0.6724051810558764,0.9694272960593989,-0.24537872290596546
3,109.1324,0.0,1,-0.24313875364702478,0.9699915187644537,0.7334223209293764,-0.6797732704090143,0.9693863861415026,-0.24554029071318953
